"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
2811,7908,174.055723547669,270,5.03,"Metabolite","C10H9N1O2",1.71,0,NA,3,"HMDB0000197","HMDB0000197 Indoleacetic acid C10H9N1O2"
2812,7916,559.472923547669,270.6,5.85,"Metabolite","C36H64O4",0.54,NA,NA,3,"HMDB0255383","HMDB0255383 2-Hexadec-7-enylicosa-8,11-dienedioic acid C36H64O4"
2813,7917,193.123123547669,270,5.41,"Metabolite","C12H18O2",1.55,NA,NA,3,"HMDB0257906","HMDB0257906 2-(1-Adamantyl)-1,3-dioxetane C12H18O2"
2814,7918,190.050723547669,270,4.99,"Metabolite","C10H9N1O3",1.05,0,NA,3,"HMDB0000763","HMDB0000763 5-Hydroxyindoleacetic acid C10H9N1O3"
2815,7924,277.157223547669,270,5.19,"Artifact","C15H27K1O2",1.08,0,NA,NA,"","HMDB0034455 Exaltolide C15H28O2 + H-1K1 -> C15H27K1O2"
2816,7930,192.967123547669,271.2,5.2,"Artifact","[37]Cl1C3Cl1H10O3Si1",1.55,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + C3H8O3Si1 -> C3Cl2H10O3Si1 + [37]Cl1Cl-1 -> [37]Cl1C3Cl1H10O3Si1"
2817,7940,145.040623547669,270,5.37,"Metabolite","C8H6N2O1",0.68,NA,NA,3,"HMDB0246465","HMDB0246465 4-Hydroxyquinazoline C8H6N2O1"
2818,7942,131.023123547669,270.6,4.58,"Artifact","Ring_artifact_C6H12O3",0,0,NA,NA,"HMDB0000317","HMDB0061652 3-Hydroxyhexanoic acid C6H12O3 + Ring_artifact -> Ring_artifact_C6H12O3"
2819,7943,131.119523547669,271.2,4.61,"Artifact","Ring_artifact_C6H12O3",0,0,NA,NA,"HMDB0000317","HMDB0061652 3-Hydroxyhexanoic acid C6H12O3 + Ring_artifact -> Ring_artifact_C6H12O3"
2820,7944,496.273223547669,269.4,6,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2821,7945,742.53892354767,270.6,5.22,"Metabolite","C41H78N1O8P1",0.4,NA,NA,3,"HMDB0009059","HMDB0009059 PE(18:1(9Z)/18:1(9Z)) C41H78N1O8P1"
2822,7947,560.47622354767,271.2,5.53,"Artifact","[13]C1C35H64O4",0.53,0,NA,NA,"","HMDB0255383 2-Hexadec-7-enylicosa-8,11-dienedioic acid C36H64O4 + [13]C1C-1 -> [13]C1C35H64O4"
2823,7948,130.059023547669,270.6,5.81,"Artifact","[13]C1C5H10O3",0,0,NA,NA,"","HMDB0000695 Ketoleucine C6H10O3 + [13]C1C-1 -> [13]C1C5H10O3"
2824,7950,333.220023547669,271.2,5.5,"Artifact","C19H35K1O2",0.3,0,NA,NA,"","HMDB0254581 Methyl cis-9-octadecenoate C19H36O2 + H-1K1 -> C19H35K1O2"
2825,7953,295.121723547669,270,5.11,"Artifact","C15H26Ni1O2",-1.35,0,NA,NA,"","HMDB0034455 Exaltolide C15H28O2 + H-2Ni1 -> C15H26Ni1O2"
2826,7955,183.138823547669,270.6,5.47,"Metabolite","C11H20O2",1.09,NA,NA,3,"HMDB0033724","HMDB0033724 Undecylenic acid C11H20O2"
2827,7961,533.45692354767,271.2,5.55,"Putative metabolite","C34H62O4",1.12,0,NA,4,"","HMDB0255384 2-Hexadec-7-enyloctadecanedioic acid C34H64O4 - H2 -> C34H62O4"
2828,7963,187.133723547669,270.6,5.65,"Metabolite","C10H20O3",1.06,NA,NA,3,"HMDB0002203","HMDB0002203 3-Hydroxycapric acid C10H20O3"
2829,7964,169.123223547669,270.6,5.69,"Metabolite","C10H18O2",1.18,NA,NA,3,"HMDB0248059","HMDB0248059 3-[(1S,3R)-3-Ethylcyclopentyl]propanoic acid C10H18O2"
2830,7965,171.056223547669,270.6,5.66,"Metabolite","C10H8N2O1",1.16,NA,NA,3,"HMDB0245970","HMDB0245970 3-Phenyl-1H-pyrazole-4-carbaldehyde C10H8N2O1"
2831,7966,85.0657835476694,271.2,5.05,"Metabolite","C5H10O1",1.16,NA,NA,3,"HMDB0006478","HMDB0006478 Isovaleraldehyde C5H10O1"
2832,7969,190.007323547669,270.6,5.6,"Artifact","[13]C1C5H6O7",0.52,0,NA,NA,"","HMDB0259498 Allo-hydroxycitric acid lactone C6H6O7 + [13]C1C-1 -> [13]C1C5H6O7"
2833,7972,534.460223547669,271.2,5.17,"Artifact","[13]C1C33H62O4",1.31,0,NA,NA,"","Peak 7961 C34H62O4 + [13]C1C-1 -> [13]C1C33H62O4"
2834,7975,267.196323547669,271.2,4.98,"Artifact","C16H28O3",0.75,0,NA,NA,"","HMDB0032048 2,6-Di-tert-butyl-4-hydroxymethylphenol C15H24O2 + C1H4O1 -> C16H28O3"
2835,7976,129.055723547669,270.6,6.96,"Metabolite","C6H10O3",0,0,NA,3,"HMDB0000695","HMDB0000695 Ketoleucine C6H10O3"
2836,7980,167.047823547669,270.6,5.04,"Artifact","C6Cl1H13O3",1.19,0,NA,NA,"","HMDB0061652 3-Hydroxyhexanoic acid C6H12O3 + Cl1H1 -> C6Cl1H13O3"
2837,7985,161.009023547669,270.6,6.29,"Metabolite","C5H6O6",0.62,NA,NA,3,"HMDB0002070","HMDB0002070 4-Hydroxy-2-oxoglutaric acid C5H6O6"
2838,7986,189.003923547669,270.6,6.77,"Metabolite","C6H6O7",1.05,NA,NA,3,"HMDB0259498","HMDB0259498 Allo-hydroxycitric acid lactone C6H6O7"
2839,7987,564.50712354767,270,4.85,"Artifact","[13]C1C35H68O4",1.24,0,NA,NA,"","HMDB0112105 FAHFA(18:1(9Z)/12-O-18:0) C36H68O4 + [13]C1C-1 -> [13]C1C35H68O4"
2840,7988,163.076323547669,270,5.16,"Metabolite","C10H12O2",0.61,NA,NA,3,"HMDB0005809","HMDB0005809 Eugenol C10H12O2"
2841,7992,507.441223547669,271.2,5.37,"Metabolite","C32H60O4",1.38,NA,NA,3,"HMDB0112154","HMDB0112154 FAHFA(16:1(9Z)/5-O-16:0) C32H60O4"
2842,7993,305.188723547669,271.2,5.2,"Artifact","C16Cl1H31O3",0.65,0,NA,NA,"","HMDB0245155 2-Hydroxydodecyl methacrylate C16H30O3 + Cl1H1 -> C16Cl1H31O3"
2843,7994,131.071323547669,270.6,6.7,"Metabolite","C6H12O3",0,NA,NA,3,"HMDB0061652","HMDB0061652 3-Hydroxyhexanoic acid C6H12O3"
2844,7997,209.154423547669,271.2,4.88,"Metabolite","C13H22O2",1.43,NA,NA,3,"HMDB0255390","HMDB0255390 2-Nonyl-1,4-dioxine C13H22O2"
2845,8000,120.045523547669,271.2,5.13,"Metabolite","C7H7N1O1",0,NA,NA,3,"HMDB0004461","HMDB0004461 Benzamide C7H7N1O1"
2846,8001,164.035223547669,270.6,5.68,"Metabolite","C8H7N1O3",0.61,NA,NA,3,"HMDB0256052","HMDB0256052 4'-Nitroacetophenone C8H7N1O3"
2847,8002,297.243123547669,271.2,5.76,"Metabolite","C18H34O3",1.34,NA,NA,3,"HMDB0034297","HMDB0034297 Ricinoleic acid C18H34O3"
2848,8003,239.128623547669,271.2,4.72,"Artifact","C13H20O4",1.25,0,NA,NA,"","HMDB0246912 1,2,4-Trimethoxy-5-propenylbenzene C12H16O3 + C1H4O1 -> C13H20O4"
2849,8005,170.996823547669,270.6,5.63,"Putative metabolite","C3H8O6S1",0.58,0,NA,4,"","HMDB0000131 Glycerol C3H8O3 + O3S1 -> C3H8O6S1"
2850,8009,130.066123547669,270.6,5.3,"Metabolite","C9H9N1",0.76,0,NA,3,"HMDB0000466","HMDB0000466 3-Methylindole C9H9N1"
2851,8010,253.144323547669,271.8,5.31,"Artifact","C14H22O4",0.79,0,NA,NA,"","HMDB0257906 2-(1-Adamantyl)-1,3-dioxetane C12H18O2 + C2H4O2 -> C14H22O4"
2852,8012,269.211823547669,271.8,5.56,"Metabolite","C16H30O3",1.48,NA,NA,3,"HMDB0245155","HMDB0245155 2-Hydroxydodecyl methacrylate C16H30O3"
2853,8013,195.138823547669,270.6,5.35,"Artifact","C12H20O2",1.02,0,NA,NA,"","HMDB0031454 trans-Jasmone C11H16O1 + C1H4O1 -> C12H20O2"
2854,8014,217.061523547669,270,5.45,"Metabolite","C11H10N2O3",1.38,NA,NA,3,"HMDB0034911","HMDB0034911 (S)-3-[(Cyanophenylmethyl)amino]-3-oxopropanoic acid C11H10N2O3"
2855,8018,222.113323547669,271.2,5.3,"Metabolite","C12H17N1O3",0.9,NA,NA,3,"HMDB0257235","HMDB0257235 Rimiterol C12H17N1O3"
2856,8019,295.227523547669,271.8,5.4,"Metabolite","C18H32O3",1.01,NA,NA,3,"HMDB0004701","HMDB0004701 9,10-Epoxyoctadecenoic acid C18H32O3"
2857,8021,226.144723547669,271.2,5.33,"Metabolite","C12H21N1O3",0.44,NA,NA,3,"HMDB0255213","HMDB0255213 N-OCTANOYL-L-HOMOSERINE LACTONE C12H21N1O3"
2858,8024,142.980723547669,271.2,5.56,"Putative metabolite","C6H6O3S1",0.69,0,NA,4,"","HMDB0002024 Imidazoleacetic acid C6H8N2O2 - H1N1 -> C6H7N1O2 + H-1N-1O1 -> C6H6O3 + S1 -> C6H6O3S1"
2859,8025,116.043423547669,271.2,5.58,"Artifact","[13]C1C4H8O3",0,0,NA,NA,"","HMDB0000720 Levulinic acid C5H8O3 + [13]C1C-1 -> [13]C1C4H8O3"
2860,8026,172.040223547669,271.2,5.7,"Metabolite","C10H7N1O2",1.16,NA,NA,3,"HMDB0255228","HMDB0255228 N-Phenylmaleimide C10H7N1O2"
2861,8027,171.138923547669,270.6,6.26,"Metabolite","C10H20O2",0.58,NA,NA,3,"HMDB0000511","HMDB0000511 Capric acid C10H20O2"
2862,8028,563.50412354767,271.8,5.22,"Metabolite","C36H68O4",0.71,NA,NA,3,"HMDB0112105","HMDB0112105 FAHFA(18:1(9Z)/12-O-18:0) C36H68O4"
2863,8029,115.040123547669,271.2,6.81,"Artifact","C5H8O3",-0.86,0,NA,NA,"","Peak 8410 C30H48O18 / 6 -> C5H8O3"
2864,8031,200.173423547669,270,5.74,"Artifact","[13]C1C11H24O2",1.49,0,NA,NA,"","HMDB0000638 Dodecanoic acid C12H24O2 + [13]C1C-1 -> [13]C1C11H24O2"
2865,8035,240.160323547669,271.8,5.31,"Metabolite","C13H23N1O3",0.83,NA,NA,3,"HMDB0038588","HMDB0038588 Dioscoretine C13H23N1O3"
2866,8038,347.037723547669,270.6,5.64,"Artifact","C12H15N1O7S2",0,0,NA,NA,"","Peak 7958 C10H11N1O5S2 + C2H4O2 -> C12H15N1O7S2"
2867,8040,281.175523547669,271.8,5.03,"Artifact","Ring_artifact_C18H34O2",0,0,NA,NA,"HMDB0000207","HMDB0000207 Oleic acid C18H34O2 + Ring_artifact -> Ring_artifact_C18H34O2"
2868,8041,694.27002354767,271.8,5.17,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2869,8042,255.054023547669,271.8,5.18,"Artifact","Ring_artifact_C16H32O2",0,0,NA,NA,"HMDB0000220","HMDB0000220 Palmitic acid C16H32O2 + Ring_artifact -> Ring_artifact_C16H32O2"
2870,8051,252.160423547669,271.8,5.29,"Metabolite","C14H23N1O3",0.39,NA,NA,3,"HMDB0244460","HMDB0244460 1R-cis-3,3,5-Trimethylcyclohexyl ester5-oxo-L-proline C14H23N1O3"
2871,8052,199.170123547669,270.6,6.65,"Metabolite","C12H24O2",1,NA,NA,3,"HMDB0000638","HMDB0000638 Dodecanoic acid C12H24O2"
2872,8053,103.003723547669,271.8,5.61,"Metabolite","C3H4O4",0,0,NA,3,"HMDB0000691","HMDB0000691 Malonic acid C3H4O4"
2873,8054,571.44952354767,271.8,5.28,"Putative metabolite","C33H65O5P1",0.35,0,NA,4,"","HMDB0035578 10,12-Tritriacontanedione C33H64O2 + H1O3P1 -> C33H65O5P1"
2874,8056,149.060623547669,271.8,5.53,"Metabolite","C9H10O2",1.33,0,NA,3,"HMDB0000764","HMDB0000764 Hydrocinnamic acid C9H10O2"
2875,8057,299.258823547669,272.4,5.39,"Metabolite","C18H36O3",1,NA,NA,3,"HMDB0061706","HMDB0061706 12-Hydroxystearic acid C18H36O3"
2876,8058,884.53612354767,270.6,5.05,"Artifact","[13]C1C46H80N2Na3O7P1",-0.45,0,NA,NA,"","HMDB0290750 SM(d20:1/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4)) C47H83N2O7P1 + H-2Na2 -> C47H81N2Na2O7P1 + H-1Na1 -> C47H80N2Na3O7P1 + [13]C1C-1 -> [13]C1C46H80N2Na3O7P1"
2877,8059,135.056423547669,271.8,5.53,"Metabolite","C7H8N2O1",0,0.622178571428572,NA,2.2,"HMDB0003152","HMDB0003152 N-Methylnicotinamide C7H8N2O1"
2878,8064,478.398023547669,271.8,5.15,"Artifact","[13]C1C29H54O4",0.63,0,NA,NA,"","HMDB0245691 25(R)-Hydroxyprotopanaxadiol C30H54O4 + [13]C1C-1 -> [13]C1C29H54O4"
2879,8065,335.222523547669,271.8,5.04,"Metabolite","C20H32O4",0.89,NA,NA,3,"HMDB0001085","HMDB0001085 Leukotriene B4 C20H32O4"
2880,8066,243.196323547669,271.8,5.41,"Metabolite","C14H28O3",0.82,NA,NA,3,"HMDB0061656","HMDB0061656 3-Hydroxytetradecanoic acid C14H28O3"
2881,8068,227.165123547669,271.8,5.12,"Artifact","C13H24O3",0.44,0,NA,NA,"","HMDB0000872 Tetradecanedioic acid C14H26O4 - C1H2O1 -> C13H24O3"
2882,8069,485.340023547669,271.8,5.57,"Putative metabolite","C27H51O5P1",0.21,0,NA,4,"","HMDB0035950 Nervonoylacetone C27H50O2 + H1O3P1 -> C27H51O5P1"
2883,8071,167.107523547669,271.2,5.16,"Metabolite","C10H16O2",1.19,NA,NA,3,"HMDB0244060","HMDB0244060 Sebacil C10H16O2"
2884,8072,479.410123547669,271.8,5.66,"Putative metabolite","C30H56O4",1.04,0,NA,4,"","HMDB0010730 3-Oxotetradecanoic acid C14H26O3 + C16H30O1 -> C30H56O4"
2885,8076,245.042923547669,268.8,5.18,"Artifact","C11H11Na1O5",0.81,0,NA,NA,"","HMDB0000205 Phenylpyruvic acid C9H8O3 + C2H3Na1O2 -> C11H11Na1O5"
2886,8078,145.086823547669,271.8,5.03,"Metabolite","C7H14O3",1.37,NA,NA,3,"HMDB0252869","HMDB0252869 2-[(Tetrahydrofurfuryl)oxy]ethanol C7H14O3"
2887,8080,508.444523547669,271.8,5.3,"Artifact","[13]C1C31H60O4",1.37,0,NA,NA,"","Peak 8197 C32H60O4 + [13]C1C-1 -> [13]C1C31H60O4"
2888,8082,569.434023547669,271.8,5.24,"Putative metabolite","C33H63O5P1",0,0,NA,4,"","HMDB0281348 PS(18:0/PGF2alpha) C44H80N1O13P1 - C11H17N1O8 -> C33H63O5P1"
2889,8084,177.040223547669,271.8,6.13,"Metabolite","C6H10O6",1.12,0,NA,3,"HMDB0000150","HMDB0000150 Gluconolactone C6H10O6"
2890,8085,173.118023547669,271.8,4.91,"Metabolite","C9H18O3",1.72,NA,NA,3,"HMDB0031513","HMDB0031513 (±)-3-Hydroxynonanoic acid C9H18O3"
2891,8095,505.425923547669,271.8,5.61,"Artifact","C32H58O4",0.59,0,NA,NA,"","HMDB0007039 DG(14:1(9Z)/15:0/0:0) C32H60O5 - H2O1 -> C32H58O4"
2892,8097,213.185823547669,271.8,5.73,"Metabolite","C13H26O2",0.93,NA,NA,3,"HMDB0000910","HMDB0000910 Tridecanoic acid C13H26O2"
2893,8100,202.050823547669,272.4,5.77,"Metabolite","C11H9N1O3",0.49,0,NA,3,"HMDB0060484","HMDB0060484 Indolepyruvate C11H9N1O3"
2894,8102,481.425723547669,271.8,5.55,"Metabolite","C30H58O4",1.04,NA,NA,3,"HMDB0251724","HMDB0251724 Eicosopentanoic acid C30H58O4"
2895,8106,223.996623547669,271.2,6.13,"Artifact","C7H8K1N1O5",0.44,0,NA,NA,"","HMDB0000439 2-Furoylglycine C7H7N1O4 + H1K1O1 -> C7H8K1N1O5"
2896,8107,482.429123547669,271.8,5.22,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2897,8108,483.324223547669,271.8,5.49,"Putative metabolite","C30H40N6",-0.21,0,NA,4,"","HMDB0251587 Doramapimod C31H37N5O3 - C1O2 -> C30H37N5O1 + H3N1O-1 -> C30H40N6"
2898,8110,132.074623547669,271.8,5.3,"Artifact","[13]C1C5H12O3",0.75,0,NA,NA,"","HMDB0061652 3-Hydroxyhexanoic acid C6H12O3 + [13]C1C-1 -> [13]C1C5H12O3"
2899,8115,597.46552354767,271.8,5.44,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2900,8116,480.413523547669,271.8,5.23,"Artifact","[13]C1C29H56O4",0.83,0,NA,NA,"","Peak 8072 C30H56O4 + [13]C1C-1 -> [13]C1C29H56O4"
2901,8120,883.532723547669,271.2,5.32,"Artifact","C47H80N2Na3O7P1",-0.45,0,NA,NA,"","HMDB0290750 SM(d20:1/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4)) C47H83N2O7P1 + H-2Na2 -> C47H81N2Na2O7P1 + H-1Na1 -> C47H80N2Na3O7P1"
2902,8121,506.428923547669,271.8,5.19,"Artifact","[13]C1C31H58O4",1.38,0,NA,NA,"","HMDB0007039 DG(14:1(9Z)/15:0/0:0) C32H60O5 - H2O1 -> C32H58O4 + [13]C1C-1 -> [13]C1C31H58O4"
2903,8126,154.993123547669,271.8,5.97,"Artifact","C2F1H5N2O3S1",0.64,0,NA,NA,"","fluoroisothiocyanate C1F1N1S1 + C1H2O3 + H3N1 -> C2F1H5N2O3S1"
2904,8129,179.071223547669,271.8,5.04,"Metabolite","C10H12O3",0.56,NA,NA,3,"HMDB0032574","HMDB0032574 Propylparaben C10H12O3"
2905,8131,243.045823547669,271.8,5.78,"Artifact","C4H9N6Na1O5",0.41,0,NA,NA,"","Peak 7605 C2H6N6O3 + C2H3Na1O2 -> C4H9N6Na1O5"
2906,8132,172.142223547669,271.8,5.21,"Artifact","[13]C1C9H20O2",1.16,0,NA,NA,"","HMDB0000511 Capric acid C10H20O2 + [13]C1C-1 -> [13]C1C9H20O2"
2907,8134,477.394523547669,271.8,5.57,"Metabolite","C30H54O4",0.84,NA,NA,3,"HMDB0245691","HMDB0245691 25(R)-Hydroxyprotopanaxadiol C30H54O4"
2908,8137,211.133723547669,271.8,5.35,"Metabolite","C12H20O3",0.94,NA,NA,3,"HMDB0255710","HMDB0255710 Nontrial C12H20O3"
2909,8138,159.102523547669,271.8,5.95,"Metabolite","C8H16O3",0.62,NA,NA,3,"HMDB0001954","HMDB0001954 3-Hydroxyoctanoic acid C8H16O3"
2910,8140,315.253823547669,273,5.87,"Metabolite","C18H36O4",0.95,NA,NA,3,"HMDB0011563","HMDB0011563 MG(15:0/0:0/0:0) C18H36O4"
2911,8141,487.355523547669,271.8,5.59,"Putative metabolite","C27H53O5P1",0.61,0,NA,4,"","HMDB0035950 Nervonoylacetone C27H50O2 + H1O3P1 -> C27H51O5P1 + H2 -> C27H53O5P1"
2912,8145,283.191223547669,271.8,4.99,"Artifact","Ring_artifact_C18H36O2",0,0,NA,NA,"HMDB0000827","HMDB0000827 Stearic acid C18H36O2 + Ring_artifact -> Ring_artifact_C18H36O2"
2913,8148,453.394623547669,271.8,5.72,"Putative metabolite","C28H54O4",0.66,0,NA,4,"","HMDB0251724 Eicosopentanoic acid C30H58O4 - C2H4 -> C28H54O4"
2914,8149,185.118123547669,272.4,5.52,"Metabolite","C10H18O3",1.07,NA,NA,3,"HMDB0244269","HMDB0244269 10-Hydroxy-2-decenoic acid C10H18O3"
2915,8150,451.379023547669,271.8,5.9,"Putative metabolite","C28H52O4",0.66,0,NA,4,"","HMDB0033984 6-Deoxocastasterone C28H50O4 + H2 -> C28H52O4"
2916,8151,534.460223547669,271.8,5.12,"Artifact","[13]C1C33H62O4",1.31,0,NA,NA,"","Peak 7961 C34H62O4 + [13]C1C-1 -> [13]C1C33H62O4"
2917,8152,447.347823547669,272.4,5.82,"Metabolite","C28H48O4",0.45,NA,NA,3,"HMDB0242305","HMDB0242305 (1Ar,3S,4aS,7S,8aS)-3-[(1S,2R,3R)-3-[(2R,5S)-5,6-dimethylheptan-2-yl]-2-(2-hydroxyethyl)-2-methylcyclopentyl]-7-hydroxy-4a-methyl-2,3,5,6,7,8-hexahydro-1aH-naphtho[4,4a-b]oxiren-4-one C28H48O4"
2918,8153,271.227623547669,272.4,5.72,"Metabolite","C16H32O3",0.73,NA,NA,3,"HMDB0031057","HMDB0031057 2-Hydroxyhexadecanoic acid C16H32O3"
2919,8155,561.48842354767,272.4,5.5,"Putative metabolite","C36H66O4",0.71,0,NA,4,"","HMDB0255383 2-Hexadec-7-enylicosa-8,11-dienedioic acid C36H64O4 + H2 -> C36H66O4"
2920,8156,449.363423547669,272.4,5.85,"Metabolite","C28H50O4",0.44,NA,NA,3,"HMDB0033984","HMDB0033984 6-Deoxocastasterone C28H50O4"
2921,8157,476.382123547669,272.4,5.08,"Artifact","[13]C1C29H52O4",1.05,0,NA,NA,"","HMDB0243571 Protopanaxatriol C30H52O4 + [13]C1C-1 -> [13]C1C29H52O4"
2922,8158,445.332023547669,272.4,5.55,"Metabolite","C28H46O4",0.67,NA,NA,3,"HMDB0251351","HMDB0251351 Diisodecyl phthalate C28H46O4"
2923,8162,199.133823547669,272.4,5.17,"Artifact","C11H20O3",0.5,0,NA,NA,"","HMDB0000623 Dodecanedioic acid C12H22O4 - C1H2O1 -> C11H20O3"
2924,8165,241.030323547669,272.4,6.09,"Artifact","C12H11Na1O2S1",0.41,0,NA,NA,"","HMDB0034857 2-(2-Thienylmethylene)-1,6-dioxaspiro[4.4]non-3-ene C12H12O2S1 + H-1Na1 -> C12H11Na1O2S1"
2925,8166,152.995923547669,272.4,6.23,"Metabolite","C3H7O5P1",-0.65,NA,NA,3,"HMDB0245296","HMDB0245296 2-Phosphonopropionic acid C3H7O5P1"
2926,8167,509.456723547669,272.4,5.43,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2927,8168,243.027223547669,272.4,5.6,"Artifact","C8H13K1O6",1.64,0,NA,NA,"","HMDB0059767 Tetrahydro-2,5-furan-diacetic acid C8H12O5 + H1K1O1 -> C8H13K1O6"
2928,8169,562.49182354767,271.8,5.39,"Artifact","[13]C1C35H66O4",0.71,0,NA,NA,"","Peak 7841 C36H66O4 + [13]C1C-1 -> [13]C1C35H66O4"
2929,8170,531.44132354767,272.4,5.43,"Putative metabolite","C34H60O4",1.13,0,NA,4,"","HMDB0255383 2-Hexadec-7-enylicosa-8,11-dienedioic acid C36H64O4 - C2H4 -> C34H60O4"
2930,8172,443.316423547669,271.8,5.23,"Metabolite","C28H44O4",0.68,NA,NA,3,"HMDB0006227","HMDB0006227 1-a,24R,25-Trihydroxyvitamin D2 C28H44O4"
2931,8177,190.970223547669,272.4,5.35,"Artifact","C3Cl2H10O3Si1",0.52,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + C3H8O3Si1 -> C3Cl2H10O3Si1"
2932,8178,285.206823547669,272.4,4.85,"Metabolite","C16H30O4",1.05,NA,NA,3,"HMDB0000672","HMDB0000672 Hexadecanedioic acid C16H30O4"
2933,8179,450.366823547669,272.4,5.38,"Artifact","[13]C1C27H50O4",0.44,0,NA,NA,"","HMDB0033984 6-Deoxocastasterone C28H50O4 + [13]C1C-1 -> [13]C1C27H50O4"
2934,8180,192.967123547669,272.4,5.21,"Artifact","[37]Cl1C3Cl1H10O3Si1",1.55,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + C3H8O3Si1 -> C3Cl2H10O3Si1 + [37]Cl1Cl-1 -> [37]Cl1C3Cl1H10O3Si1"
2935,8181,183.006323547669,271.8,5.11,"Artifact","C6H9K1O4",1.09,0,NA,NA,"","HMDB0001470 Tiglic acid C5H8O2 + C1H1K1O2 -> C6H9K1O4"
2936,8184,595.44962354767,271.8,5.66,"Artifact","C40H61Na1O2",0,0,NA,NA,"","Peak 7998 C40H62O2 + H-1Na1 -> C40H61Na1O2"
2937,8185,170.082123547669,271.8,5.36,"Metabolite","C8H13N1O3",0.58,NA,NA,3,"HMDB0247190","HMDB0247190 N-[(3s)-2-Oxotetrahydrofuran-3-Yl]butanamide C8H13N1O3"
2938,8187,250.144723547669,272.4,5.33,"Metabolite","C14H21N1O3",0.4,NA,NA,3,"HMDB0245262","HMDB0245262 2-Nitrophenyl octyl ether C14H21N1O3"
2939,8188,421.332223547669,272.4,5.65,"Artifact","C26H46O4",0.24,0,NA,NA,"","HMDB0029804 Momordol C26H48O5 - H2O1 -> C26H46O4"
2940,8189,473.363223547669,272.4,5.39,"Metabolite","C30H50O4",0.84,NA,NA,3,"HMDB0245562","HMDB0245562 20-Epi-Eldecalcitol C30H50O4"
2941,8190,535.472423547669,272.4,5.46,"Metabolite","C34H64O4",1.49,NA,NA,3,"HMDB0255384","HMDB0255384 2-Hexadec-7-enyloctadecanedioic acid C34H64O4"
2942,8197,507.441123547669,272.4,5.64,"Metabolite","C32H60O4",1.57,NA,NA,3,"HMDB0112154","HMDB0112154 FAHFA(16:1(9Z)/5-O-16:0) C32H60O4"
2943,8199,291.209423547669,273,6.56,"Artifact","C16Cl1H33O2",0.68,0,NA,NA,"","HMDB0000220 Palmitic acid C16H32O2 + Cl1H1 -> C16Cl1H33O2"
2944,8200,501.394623547669,272.4,5.47,"Artifact","C32H54O4",0.6,0,NA,NA,"","Peak 8232 C32H56O5 - H2O1 -> C32H54O4"
2945,8201,533.45682354767,272.4,5.5,"Putative metabolite","C34H62O4",1.31,0,NA,4,"","HMDB0255384 2-Hexadec-7-enyloctadecanedioic acid C34H64O4 - H2 -> C34H62O4"
2946,8202,116.050623547669,273,4.98,"Metabolite","C8H7N1",-0.85,0,NA,3,"HMDB0000738","HMDB0000738 Indole C8H7N1"
2947,8203,147.011823547669,272.4,5.93,"Artifact","C4H8O4Si1",0.68,0,NA,NA,"","Carbon monoxide C1O1 + C3H8O3Si1"
2948,8204,557.45732354767,272.4,5.94,"Putative metabolite","C36H62O4",0.36,0,NA,4,"","HMDB0255383 2-Hexadec-7-enylicosa-8,11-dienedioic acid C36H64O4 - H2 -> C36H62O4"
2949,8207,117.055723547669,272.4,7.04,"Metabolite","C5H10O3",0,0,NA,3,"HMDB0000754","HMDB0000754 3-Hydroxyisovaleric acid C5H10O3"
2950,8208,155.107623547669,272.4,5.34,"Metabolite","C9H16O2",0.64,NA,NA,3,"HMDB0004362","HMDB0004362 4-Hydroxynonenal C9H16O2"
2951,8209,537.41572354767,273,5.44,"Putative metabolite","C32H58O6",0.56,0,NA,4,"","HMDB0294933 DG(13:0/18:1(12Z)-O(9S,10R)/0:0) C34H62O6 - C2H4 -> C32H58O6"
2952,8211,503.410223547669,272.4,5.68,"Putative metabolite","C32H56O4",0.79,0,NA,4,"","HMDB0243571 Protopanaxatriol C30H52O4 + C2H4 -> C32H56O4"
2953,8213,141.092123547669,272.4,5.45,"Metabolite","C8H14O2",0,NA,NA,3,"HMDB0249475","HMDB0249475 Butyl methacrylate C8H14O2"
2954,8216,411.347923547669,271.8,5.52,"Metabolite","C25H48O4",0.24,NA,NA,3,"HMDB0011582","HMDB0011582 MG(22:1(13Z)/0:0/0:0) C25H48O4"
2955,8218,239.165123547669,271.8,5.4,"Artifact","C14H24O3",0.42,0,NA,NA,"","Peak 7478 C13H22 + C1H2O3 -> C14H24O3"
2956,8219,359.189723547669,271.8,5.47,"Putative metabolite","C18H32O5S1",0,0,NA,4,"","HMDB0000673 Linoleic acid C18H32O2 + O3S1 -> C18H32O5S1"
